cookie_id,score
ck_7db098a17374bbf8,0.9149591869632452
ck_7dbe24ba01316775,0.026990605887316388
ck_7dca4d7ee10b4eeb,0.0024623151401723022
ck_7de6997178207800,0.0016657158007686082
ck_7df3f8f4f1068d62,0.0016036329514516974
ck_7df526b2b4410bb4,0.016495409043544712
ck_7df9910af2bba21b,0.007156329040370402
ck_7dff6abe4bd644dd,0.5999470809894457
ck_7e29c10d781c3b41,0.011655659067552022
ck_7e2ae8b69ebd5675,0.007248020303085319
ck_7e2d6b22a0ae20c2,0.12735743840934383
ck_7e3923d278a5106e,0.009068315689870966
ck_7e5401c362b2216a,0.0015389353743502862
ck_7e561caa5fa1f3f1,0.022201580092215678
ck_7e5f02b51b9f78bf,0.04870531696917957
ck_7e63168dda612235,0.005637031479238025
ck_7e6569a1b2455cb0,0.0015154792818496353
ck_7e73e1d44ce82ed9,0.015880539695754405
ck_7e826e233d6ea028,0.022498774241544166
ck_7e9a8924eab779e6,0.9465882870574321
ck_7ea0bf310fc20c7b,0.8502405488588045
ck_7ea52b6f27edcb73,0.09958917604099127
ck_7eaad325abe3b50c,0.00444163679933826
ck_7eb4f33260f1dcd4,0.08264022577096294
ck_7ebc5fa7f0d3b8f2,0.029870831327683624
ck_7ec423cb56257516,0.012240066444286943
ck_7ecdee2d7127be8b,0.009150209502307136
ck_7eebd0e6ad6c070e,0.014344363695509461
ck_7ef019ed77276496,0.0025958789611703077
ck_7ef666d67bc70223,0.03817886572137131
ck_7f08078908599bd2,0.016187892690006568
ck_7f0c4f609673ef62,0.011468305624668718
ck_7f0cd6ea3096f985,0.0018386519956498529
ck_7f15503048915d6f,0.00782741046345669
ck_7f15b50b29dead01,0.0032703679642344433
ck_7f188aaa63d1d442,0.009382541688841013
ck_7f1c20319eb60aa6,0.9948413662939924
ck_7f3132d6be389657,0.09794657982469657
ck_7f3685aa2933b251,0.048770299213325916
ck_7f6fa79c7a107161,0.008531142179651242
ck_7f780f465c29398e,0.017215879727758825
ck_7f79878197340435,0.014641734398528132
ck_7f8e816ca51755e3,0.3449678549020568
ck_7f8f864fcc90ca82,0.06663831886082319
ck_7f960541e5174565,0.00194378610750017
ck_7f9a748110d70005,0.005099623445079028
ck_7fa947a0b1c1cf74,0.13774710881913957
ck_7fbb709a0fe95759,0.0012326699893527098
ck_7fc513033af061af,0.06014967368807738
ck_7fc9a0776e1339e3,0.011070301030046118
ck_7fd8b1470401695f,0.7194185523099929
ck_8007824431fa803b,0.005115032571388684
ck_8026e017909aaa6c,0.002608583412167757
ck_803c0b4cf9d4bc1d,0.022679208217785088
ck_8049f5fce32be185,0.8170057134055364
ck_804c5a1fa5753617,0.0030885319076608044
ck_8053f1879a9b4e43,0.002672134314937505
ck_805ee564bd35ef15,0.04670637392870817
ck_8089fe7403c5f537,0.010007649288983064
ck_80a64a7f0275a71d,0.012517271412990682
ck_80ad4396e1084c68,0.02243051292739588
ck_80b04344c98ec072,0.17758240039381995
ck_80b072b7f3c7e8e5,0.023876762725889334
ck_80b50fad7f255e1d,0.004545908572956697
ck_80b8fca67a14e0be,0.3657213810786951
ck_80c0a7f54ff4895d,0.009108540826609647
ck_80c4e9274cf976b6,0.985366701959855
ck_80dfa54b30f65fff,0.7317414991561343
ck_80e3041811033443,0.024221651178080266
ck_80e5ea27848069fe,0.01823020936848608
ck_80eb91b0b4001084,0.07167521450193044
ck_8105bcf69a75ee47,0.015666941795066777
ck_81275d9d4c559e6f,0.012198202486020777
ck_8129e81cde280131,0.005794346451425236
ck_812cb3a4482cc618,0.01485734918229185
ck_81307759252571be,0.008008814087448864
ck_813e02e1ababd177,0.022381015618759544
ck_81429c4910ca46cd,0.004108380290772663
ck_8153cdadd300d234,0.0036777513799487235
ck_81709736281fa3eb,0.003360200096774367
ck_8171ef803f5ff604,0.021708118039263556
ck_8176616132458c0f,0.01951792877383038
ck_817926b449754917,0.014073065378489917
ck_81793387b38047cc,0.0021434140942446986
ck_81818169208a8cda,0.0220030897813676
ck_819988d8a7f26415,0.008858488505731427
ck_819b482bca14c068,0.18371727254308645
ck_819bf3e8231f4081,0.0613499390071389
ck_81a960fddf79ecf1,0.8499726160386851
ck_81e21354e477eceb,0.03165250184600091
ck_820219bb9c761b52,0.5742918220355534
ck_821446adc95e6da5,0.008978308801905484
ck_82181b935360dcbc,0.9706034163541125
ck_8220da627e9992a5,0.0073322545070282595
ck_822d6e8e43befc72,0.6367447480138468
ck_823539d936c55fc6,0.0011748239779708048
ck_8247b79ac67aae7d,0.021030409322335263
ck_8247f008a14bd1a2,0.0012221008647539777
ck_8250eddc1ecb07a0,0.0242041746971716
ck_826a27ff7555192e,0.05077736509049176
ck_826ee896c9f1144d,0.02390661653623568
ck_8285bd3c90af94f6,0.004910456889385809
ck_8288f7f226e08b89,0.00976471977282542
ck_828eef2334e17b3a,0.013002847357130342
ck_829cbf5ccda481ae,0.011319040947037883
ck_82a8bdd2692c2a5e,0.0012799789267121612
ck_82b5b79ce3517102,0.7479166823456502
ck_82eed68d05a42128,0.03432211149363497
ck_82f07504ab59ed33,0.1899970474193359
ck_82f360df1e9f4eb8,0.04519931895675526
ck_82f3f744209888ac,0.03155367813834491
ck_830b2c5d1818ac07,0.03619803626087252
ck_8311cb6755b2016c,0.0037033498079578073
ck_8312c49b1431a406,0.007912140647976343
ck_832341c98254bd84,0.0224081407511425
ck_832d39c590a3ca75,0.8115861969886478
ck_833688de8629c5c0,0.001646439634450796
ck_833a65b86a5d9bda,0.0007989134802260324
ck_8342e08cc2f9bcb7,0.008879133086411778
ck_8347455ab53ff620,0.011011335543209915
ck_834ca727df855f07,0.0418036590725906
ck_837be8126bb19250,0.004914130614082076
ck_837cc7fd48453a01,0.006309789351066429
ck_838c52cc1d315ec3,0.04486223170449501
ck_8395f004cf4d4c08,0.002456645602206716
ck_8398adeaf41f9cae,0.027590645971011362
ck_839bf139296b5cea,0.008701346117031786
ck_839ce35819bfa4fc,0.0007590200425152075
ck_83a69c4a5d55ef19,0.025777589728952444
ck_83b2b192f41ee2bc,0.0524630100590908
ck_83c2c34add971d76,0.0073647388399639135
ck_83dde7da2bf647ac,0.0018847856570514284
ck_83e5979334345622,0.05474068932389204
ck_84092e23d5ef4d51,0.10325701857934595
ck_8409716d174635b6,0.0019513187712943264
ck_841f598bbd54c83f,0.039871311494686874
ck_8424bf65223a5a9e,0.007691753146476904
ck_8432ccec1a4ec7fd,0.9950738698433147
ck_8440ef1386c07194,0.005223784171834321
ck_8449a28f7d475d93,0.07851910519880567
ck_8452b6cf97c65a5e,0.014282687228517686
ck_84569a8fc50e73ac,0.01975587830236683
ck_84ad096a46e1a960,0.0097750388243242
ck_84c402b23766e1f2,0.02150426557620432
ck_84d07028b5fca2f6,0.017047058514732552
ck_84d62b8196da2452,0.022088582209398515
ck_84df6770549e43fa,0.00394543809640076
ck_850e2b59bc535490,0.011334743517923108
ck_850ec97a5a0dab9a,0.004074238624407827
ck_852c50bbba1ead13,0.03247040481032957
ck_8530158e3d7f59e7,0.0037033498079578073
ck_8550f229b5eb03ab,0.005433111877026624
ck_8563fed6674afc77,0.017926524508400647
ck_856ea65fa27d06dd,0.018232576496810808
ck_8572c5f5c1447c62,0.029972538357410344
ck_857a1f5547b9ad68,0.01582977841496506
ck_8582490d6e365a63,0.021527063460693052
ck_8584fea2df4c6317,0.044355865223053584
ck_8594f165e95316d2,0.001148153812969401
ck_85bf21aa1a00452f,0.0027299290957576014
ck_85ca825f905a34a1,0.01991457014588947
ck_85cb5033fca7c846,0.030075872372701547
ck_85de63d278f0fbae,0.0022995504797007184
ck_85df7b7de9700aba,0.0014621356633943705
ck_85e5494ec20383ae,0.032730631825630144
ck_861af5a9a9a6d619,0.009622321824842019
ck_861d8e3d88f1079e,0.020773662241354254
ck_862c7953bdea48b0,0.0210835563199617
ck_863708a99b92ef0d,0.01819360285893517
ck_863db2e394dc47d1,0.9759480093204989
ck_8642e3b6d84f49d3,0.027851953535631618
ck_864a11202e19e812,0.17946743482690236
ck_869b1878d09d230d,0.15057907368751985
ck_86a2d852a9715432,0.006200015933059125
ck_86a61d9a39768e87,0.03187236964637908
ck_86b853c52f20fef5,0.0377126452912941
ck_86bfe328e0a533b9,0.6535104168250082
ck_86d7127391d4e01f,0.0012240659053668107
ck_8703543bf3134306,0.014837674483275647
ck_87110d84872c0fed,0.00901052247582761
ck_8716cbf892c50e29,0.008697761569232576
ck_873ceb8004d3a9f7,0.019371988438338563
ck_8740a14d8096c6e1,0.014223236636977681
ck_8742114f4f0cb22c,0.211702146663469
ck_874eca6776b34dec,0.002651700349652671
ck_8758fc6622bbb7df,0.012947566051863934
ck_87771861e0447210,0.17648495698357855
ck_8777beb11aabd66d,0.01861274283534561
ck_877c85bad118bc62,0.05920649014215627
ck_87809324c2675b0a,0.0243288137338782
ck_878522cb775b904c,0.06620100750129804
ck_879cc3166fe1bada,0.002601755098698173
ck_87abe9cd066a20fb,0.06358402106045091
ck_87c1d0a79e79c84b,0.00826975682891843
ck_87c26b2f41025109,0.9882474163955757
ck_87cce4126e215153,0.0077529238840053855
ck_87cf36a03bd63c24,0.12795722043729785
ck_87d55ca333f22072,0.0018656626904748992
ck_87d70f5fe48a6128,0.04000547148547624
ck_87dc484baaf5a23a,0.001092223204233196
ck_87eb43e3b9d96169,0.0627430642898613
ck_87f82b2b5fee757a,0.05876413299807107
ck_884168153c9c0c81,0.0018231981439757296
ck_884b2e463ff1d54f,0.0034062842115084317
ck_885a83975cea5e64,0.0015872063504537186
ck_885cf685a9541190,0.5925262792950431
ck_88774ae52e30e877,0.024227330847725548
ck_888651bfc2c8cf70,0.039333008422424744
ck_88a8b1d442ca3686,0.012266483355693315
ck_88ab6d245228c38e,0.001122273216323549
ck_88cd35378075c84f,0.005428842088373911
ck_88d9244a9cf7a77e,0.71028928718782
ck_88e3dd3039508332,0.02132809832750107
ck_88ec57a11b11f702,0.9694960147240809
ck_88ef9f85948e1a01,0.0019344923134962078
ck_88f27ab479063852,0.1464531227531034
ck_891530b489ce402b,0.0012962180788405704
ck_89184bf7b7fe41cd,0.3127272387876497
ck_891eaedae139828e,0.01075052154422923
ck_8929d2eb09872052,0.14614734895246592
ck_893b8afbe11301e1,0.004548237765308536
ck_8955d7b9030d5eb5,0.007416524437123688
ck_895bb39d24bc1c4c,0.003237598152973718
ck_896096cb167254ef,0.024086460305391945
ck_89790ff26c844bc6,0.0034000399025759316
ck_8982888dd6611143,0.001857683976468121
ck_899f88464305824a,0.012243814363978894
ck_89a1a780144d808b,0.01875644551147622
ck_89c74feeaffa7d09,0.003003239015005082
ck_89c8b06aa8c84b2d,0.05325199218818011
ck_89d7bfc81c3df597,0.006203876644850698
ck_89f3e380b0686963,0.0059344740353425626
ck_8a16eb584093b12f,0.002844581240406701
ck_8a4952de8a123ef8,0.006935242704313942
ck_8a5a57858e8c77f3,0.13167944175601667
ck_8a6ea4a79b1c7a8e,0.023967065756316866
ck_8a8f81bf3558fd9c,0.0021882596021028274
ck_8aa8b9968233a1ab,0.00865885871356866
ck_8abd1a50a9227463,0.08091174637746856
ck_8adb40b168b59d7c,0.031639178503492266
ck_8ae64df60ab6ccda,0.0168806875160655
ck_8aec3d3dd51517c2,0.001997648532278421
ck_8afc1112c12f5402,0.008829373732906992
ck_8b19bb5b23b6741c,0.004778104045435006
ck_8b24eadf6c72b30c,0.7670629816319852
ck_8b3401b44aaae728,0.0016441228183726026
ck_8b39d8aacfdd72b4,0.004162843914481531
ck_8b3b874249adece9,0.018263484139765973
ck_8b5b5a6b5539e39b,0.7216279222751806
ck_8b772caed8f1541c,0.006216713493484826
ck_8b8b9de339d75d0b,0.011954555455066065
ck_8bb6b0a292754576,0.05870642762118695
ck_8bb9e75393954a1f,0.005074585780474892
ck_8bbb625384edebd7,0.0008259744868934569
ck_8beae3d7328fa41a,0.042602156875232666
ck_8bedacc6233c6269,0.019010801103011923
ck_8bf46e472f3e20de,0.24522228160471118
ck_8c0210322733c718,0.013719282439019508
ck_8c0955dad13c3ca1,0.017943614760813437
ck_8c136dc691e65695,0.0005355369801449622
ck_8c346eeefa9ce692,0.025593611394993512
ck_8c582eb0f6c0148c,0.02678744122128275
ck_8c5b29f6666d4874,0.044355865223053584
ck_8c6f059c95872126,0.0035070381766228345
ck_8c748aaa4a4554f9,0.023640925299517907
ck_8c84fcde93a04334,0.07967888410605849
ck_8c8c98cc694ac900,0.012520520602904314
ck_8c949bdc6e8720fa,0.17123304927509847
ck_8c95aeec6a4c75b0,0.002925489081531483
ck_8c9b57ad2a991416,0.0027734239744099426
ck_8ca808cc5a49cb5c,0.005904025872267074
ck_8cb20053914692d0,0.058896246466406205
ck_8cd1b68dd74b1375,0.4296265864296813
ck_8cd274cc85aa35d1,0.07249424447257227
ck_8ce9c5807acbef48,0.008108728973098726
ck_8d0532d24f1070d1,0.0010084394299799343
ck_8d0cd981ed3a183a,0.023871619280484944
ck_8d27ff8383d48132,0.0021256147804258893
ck_8d2afe17c0082e6a,0.022496725010060864
ck_8d2f62930777416b,0.02631168688391679
ck_8d38747058d0aeea,0.5708581596849861
ck_8d501a0386c66be8,0.20840419319842884
ck_8d5eda29a2cffa3c,0.004332357992357651
ck_8d5fa65717d2e0c6,0.004497712440545591
ck_8d8226520722af78,0.19538242137743156
ck_8d84d771a21942a7,0.002609740651777605
ck_8d87658a6f5d204c,0.872159416956964
ck_8d94fbb4828ef326,0.0025055455649998118
ck_8d9518f64b222416,0.004727042801658837
ck_8da980cb2e1e2bfb,0.022728199517630943
ck_8dacf3a2061ca17d,0.03609501035338172
ck_8dbaaa00ad829ca9,0.01797250969232852
ck_8dbf61df902a6bbc,0.0016872255161484507
ck_8dd44eead7d765a5,0.03863663358177915
ck_8ddaf745bbb9cd62,0.000996447861066214
ck_8dde670a735d1e90,0.1781876585409247
ck_8de38f8c7f91961f,0.08231334646049027
ck_8de69cd219d3b87f,0.17362948574291917
ck_8def763034187436,0.0070333246443827204
ck_8e039b23acaaac00,0.007522618381045755
ck_8e139f8925ef7968,0.006265040730103695
ck_8e16a64a776afa82,0.0303649732830821
ck_8e2b2251ee224aa4,0.022120419564842713
ck_8e54386f4fe22cad,0.008375926780734367
ck_8e5999c436cf037e,0.001800090132359146
ck_8e7a32f7e3905f4e,0.03164092052097833
ck_8e89ca8b39f3f8ad,0.0020825365115330367
ck_8e9faf94e3e6c757,0.0020307071863446425
ck_8eaf9509ad9462a0,0.0021619140343921645
ck_8ec86e853ad52828,0.04954087238186466
ck_8ee08f6777cc155b,0.012056505752140317
ck_8ef1d05cc1e53e7e,0.015992681301597145
ck_8ef97b55a5fd6ec9,0.0013761715019409643
ck_8f1cbc432e2774f8,0.037023157487806796
ck_8f21f2690c32c691,0.021134170385165733
ck_8f346b72fb40bf14,0.013571981080550107
ck_8f35d229b62c8f23,0.004172812354409657
ck_8f3ccbd20d59f1f4,0.022235314596477273
ck_8f43459991ea511f,0.021404173922545712
ck_8f4b384955bf57c9,0.005410345645664232
ck_8f59f11b512d5b7c,0.041996779495878066
ck_8f604fa70fc3c8e3,0.0051466948997089795
ck_8f6ca5d3b17eac6e,0.0016962381611523513
ck_8f6cce9f69912983,0.02377887666198042
ck_8f6ce158c2902877,0.002820762748490075
ck_8f8e4fb9c6190272,0.0064068980211918185
ck_8f8e5e2b9dfec3d1,0.041791678386715235
ck_8fc641b1750a2542,0.07494106047547959
ck_8fd4937eadd64fb6,0.005383719564094149
ck_8fd91a3c99e19097,0.011037935083327266
ck_8fea7d915259f1be,0.00246677985865401
ck_8ff1e6028e764472,0.9468945141988282
ck_8ff7a9b23a55fd62,0.006688970450012057
ck_900d62b3184378c7,0.003552586928545916
ck_90114c891239d821,0.016846905941871958
ck_901d820e0b72abae,0.003929235955965291
ck_9036b2e5e9298a34,0.0035427833305082747
ck_9040edd974ef8e3f,0.13878075203236848
ck_90456160115f9ef4,0.003624935238351947
ck_90489c405e6886d8,0.008892154247867273
ck_905e460591d9a278,0.2206453011498347
ck_9060f4e7ab7a1b0c,0.1705243753014439
ck_90696b7182dd9129,0.011344949718574764
ck_9075432001a64e75,0.0220980177367843
ck_9083ca9fec2a7f4c,0.013838575101637397
ck_908b663b2dda94ad,0.00980018679104615
ck_90b4ac695b9c6bf7,0.0023990818992912035
ck_90bc176c43d85fd5,0.3460296424691815
ck_90bf017cdd37b66e,0.02649252512365152
ck_90eeca1cda79fd41,0.0018367320823279723
ck_90f3655f0c8a0074,0.003361183973139044
ck_90f6f5ced708aa75,0.001296613750055767
ck_910205d25388a0ae,0.0016585090144618981
ck_91081be0254878a5,0.0028772311955642432
ck_9111e3a04b14dfba,0.0166727434966797
ck_9129c92c12e0c8b4,0.0013245169278514107
ck_913ecdeeb8e21a9c,0.0035472855633287034
ck_9158bdbb63ee8987,0.01775393152903594
ck_916784595f028226,0.2582187223235303
ck_91742711dfdffd56,0.06451685555348563
ck_917d82c552f95a23,0.028194885027307794
ck_918c92182b6817cd,0.020268374419521024
ck_9191579254663f5d,0.008415938286264026
ck_91955aab3424ad16,0.0019870802243638556
ck_91a0ca45f429568d,0.009856394599951853
ck_91a16336ce3217dc,0.020072639370198396
ck_91c2a5fe69b9b1d1,0.0045390749309939995
ck_91d417507a8c58cb,0.12912642230707252
ck_91d48d69e4f5d9c2,0.007300525213148066
ck_91fa5032f7aff0f1,0.04251484274880246
ck_920a48ba8c583e96,0.0037033498079578073
ck_920bb003b42e6310,0.003191877904246593
ck_921ff5ceaf40a968,0.03810631504756156
ck_923d6a0f83accef1,0.018012095472644513
ck_924e572517515f19,0.14596585966079856
ck_926b81c0ba528eee,0.022773087581950537
ck_929bcae878a3ecb3,0.6937051363644651
ck_92d679d6ac7dcdcb,0.26265711105852413
ck_92d782bd9ce0d1e3,0.01663305383926843
ck_92de019e05971ce3,0.06626623578550545
ck_92e474e4368c4791,0.025276827545131844
ck_92f6ebc11ebca89b,0.020144023945007593
ck_931510e384b1d0cb,0.00803109986812908
ck_9323e6fc1e168eda,0.8541832562992564
ck_9332bbc7125219a7,0.008098225160397588
ck_933789b55361d7c1,0.8421321154302426
ck_9341c7959543c542,0.001288094161687303
ck_93470896f0804b6b,0.9663782100237965
ck_934fb5064b6eefe2,0.0006781628654633149
ck_9371c700d9830326,0.03617957666125771
ck_937402a60df0821c,0.0017807897424883252
ck_93776b0c113f41f0,0.029782541396991855
ck_937f0da2306b2eb9,0.0022302034777829894
ck_9385f5a1eeebefcd,0.044355865223053584
ck_93892e91387f5103,0.0680487683789511
ck_938ce30c864bc7df,0.0022090296567383776
ck_939fede90473e412,0.004108380290772663
ck_93c0cb3dac4891fe,0.043844916704766396
ck_93c4e05699b3b7d0,0.006642620218960247
ck_93cc12703b500613,0.03347433228944855
ck_93e0d6befb67f7a1,0.017364640434802268
ck_9401f9e11f65337d,0.016685167135210913
ck_94295287a04c85d2,0.463607402325297
ck_942b95988a6245a6,0.1375372963710476
ck_942dbf632591b65d,0.02864988506511082
ck_9439bff87e616d4a,0.003548969190127527
ck_943f66f28dd24750,0.003917037986292753
ck_9440335375701f44,0.026204529546209273
ck_94410eedfca91304,0.030040100900764085
ck_9441d48a12e8a4bf,0.0788651776486072
ck_946afc2943298d26,0.003753008799860006
ck_9473ea4a01c95f9a,0.03950369261691859
ck_9478dfe4114c30f6,0.028350255331880528
ck_948517bad569b40f,0.07655047836360994
ck_94940d783e7988e6,0.00401822304131573
ck_949f08f8e80e93ea,0.003346968443793732
ck_94a096c36162a153,0.015006906420878813
ck_94b59bbc824b307a,0.002290574798616963
ck_94b90ab8b2dfb50f,0.044355865223053584
ck_94c9a4d382689e82,0.010914246131270674
ck_94d5ce61a0c50465,0.013941597757529374
ck_94e8142728e44380,0.016436140295866618
ck_94f4266ee7871345,0.012022107484572445
ck_94fff69584dd3b2a,0.02174495491063467
ck_95188150ff059c70,0.18545587813034642
ck_9527adac182abe57,0.4513054632136493
ck_9528e1d6b1707870,0.023666120034729985
ck_952da7ca9f33decb,0.024594475292981283
ck_95391029a21caa24,0.029609857516978803
ck_953bd5de48ccd70f,0.8815862649751819
ck_95458880a54df0b1,0.17308342323753836
ck_95654593cdebd141,0.001603918671499384
ck_956b5af6d7d86c65,0.7702130112944584
ck_956dd784525f5886,0.00469727317265345
ck_95790440bc4bd2d0,0.009885783599432204
ck_957fb25437c75e41,0.05073408825385224
ck_958acf84c6137a22,0.02528782710454143
ck_958c0bd61820147f,0.08408465002784496
ck_95945f48453ca532,0.02376005089818715
ck_95aff1fe27fb24bb,0.020152335712646827
ck_95b48972061abe82,0.004212856717827593
ck_95b894380ad2702a,0.01844892992902042
ck_95e444a01e2ab4a5,0.054993004766787236
ck_95e4bef65c36af1a,0.004480575605023728
ck_95fdc264eac72fa0,0.002939790328382204
ck_95ffa1a805a1c9d1,0.0009479638478443769
ck_96100d5e8e051e91,0.0014871608756548123
ck_961ddb8ff55d868e,0.0024540692322585758
ck_961e7dbc217cfbbc,0.0032297324663940435
ck_96247fee0eb44420,0.0015316854330766278
ck_9625a64406ea16e3,0.0016135996921012713
ck_962c3bbf27cd4b80,0.0651698656756627
ck_962e65ab33b5c311,0.8279678326918756
ck_963762210edc5694,0.03069817812858274
ck_9645e7adc08631b5,0.042007014306200276
ck_9652283c9f61fcec,0.0010701315634958845
ck_9658a6ef471053f0,0.025150234313531347
ck_966901ea9c77cc02,0.020630208953485916
ck_966a167758fddfd4,0.03391698793387346
ck_966d4d713cbc7792,0.0010677649575252161
ck_96810ad39d4cb7b0,0.025196512815400862
ck_968a99e097ee78c9,0.05835660012767591
ck_9693b1eb70880205,0.016229428097482092
ck_96953b8945b7d403,0.009689227012506069
ck_96a89e720176b389,0.04058305110624023
ck_96a9221a87be93c3,0.05441210771231557
ck_96c3a3517153390e,0.011002229042731234
ck_96c7d52ba0a766ef,0.05767125211873487
ck_96dff7a09d45f116,0.05652319106133943
ck_96e4d38ef670eaff,0.0262980251526338
ck_96fb9bf556842bbc,0.01363782534713999
ck_9700a00ff9e66216,0.022187981460530515
ck_9704c5cf8659cedc,0.01688376062583964
ck_970c7dc195161272,0.002603975001582663
ck_9720a472a3e0140c,0.0040923004038818595
ck_9724718fe64c6557,0.9722608691225603
ck_97402a153348e68f,0.020031691805176863
ck_9741a82faf5c7889,0.027277474073596594
ck_9757163e25262b74,0.011756335443213257
ck_975c2aa3d4a8c51a,0.013052783482776574
ck_976fac1bb3dd8c58,0.023311811830002187
ck_9776cd8263a9f415,0.004394736969631952
ck_9782c86ba6485f88,0.0027873521418553832
ck_978c21bb5fe3171e,0.045187646204154754
ck_9790138467a06223,0.0011815738614980311
ck_97a8dac48dd62488,0.1987286525943829
ck_97b8e05d62abdc14,0.08616741309701192
ck_97c38e7f61c27e47,0.024597499588971075
ck_97d04a67a104af39,0.030060945801791614
ck_97d4bd922996fa10,0.002118042920742474
ck_97e3b04a1350f6e4,0.07270174995263379
ck_97e56e6037024dff,0.004735549896246386
ck_97e94708bcf43563,0.023349323931196455
ck_97e980463aca4644,0.005704259128817416
ck_97ffae702f7c3d08,0.0037853496659710417
ck_9800c21dfbd8e811,0.011292206020175163
ck_98068c397d70dd3a,0.07218554214769976
ck_98149ed45d38c4d3,0.0436638182571381
ck_98217aeafa0bfefd,0.044355865223053584
ck_9822f8ed05335741,0.002842784818238921
ck_982b0bf2e2b6c4f7,0.0028927261867290476
ck_982c2392238b7be3,0.19035559002292274
ck_982ebb24174a4ade,0.007859717349750106
ck_9843d0e61c37ebe8,0.9962629380953796
ck_984dd7452aee372d,0.03890012385291727
ck_985c9ca112000e9a,0.026573893003535402
ck_9863bff41d24ce9b,0.008459613401445444
ck_986e4e61440506d0,0.02155583829514124
ck_9874ad160efddf50,0.022650684748768215
ck_9880410fcd10a28e,0.0008851335335616045
ck_98831b57c7ca2e4f,0.0016772201862287782
ck_98b34f2d704c1c2a,0.020237751829953625
ck_98d2f9a6ba3a3077,0.7978271129706405
ck_98e1992ac8e7d2de,0.067113531284355
ck_98e337806104dd88,0.0015729745567582473
ck_99021fe7225b5a68,0.01903057374345005
ck_9915ceedf63a5289,0.1519527775226716
ck_991b7dfd69098320,0.0018750629162643513
ck_991c4c924a1d85ff,0.3359982302592004
ck_9929723f65636c7f,0.9819090993004568
ck_9937dad93a0ed3c1,0.005178404761316761
ck_993beb188dd4abb6,0.009894125921072219
ck_994316fa5a02b319,0.0020548864961380726
ck_9947a323bab5cacd,0.09302375995536093
ck_9949f53c155b8dde,0.004223674510839554
ck_9951bd806c13c7fd,0.01755412078415723
ck_9958b58da9e3c21c,0.011629932220990812
ck_998475a2e4dfad4e,0.0032976540054585647
ck_9986c7d781ac6b4e,0.012525580882152353
ck_9994323f97109f4b,0.9790367081841208
ck_99a4e5ef02d89493,0.03236935511202285
ck_99a92d710a29c1d0,0.016777255934475727
ck_99b4f266b61ae7ee,0.016409969421206934
ck_99c0004d8b7079f8,0.006910726490132265
ck_99c0a41ac9c73857,0.0011958620698290414
ck_99d3983f907828bf,0.002386700958606891
ck_99e52c3c2530b69e,0.9816215168705514
ck_99ee90946395d74d,0.542829560591137
ck_9a0b605e9c3220c4,0.034787396870292496
ck_9a15fdefc47e8d11,0.001541359092843872
ck_9a1e3ec9a1839939,0.023309915055577213
ck_9a21d183524734aa,0.04872867623321114
ck_9a2fcccb82da663e,0.040526483465783594
ck_9a36916b60178ded,0.813261726057416
ck_9a43c0c73a39d759,0.04152495554113224
ck_9a4967cdf49265cd,0.24672551450562383
ck_9a56739d81f84a53,0.0026358168243501637
ck_9a65fcfc7916f93f,0.0012533838104345617
ck_9a66cb13a9884cc2,0.022682786188433956
ck_9a6a1f8102febfca,0.016567027368719373
ck_9a84b396aada3fa8,0.1983837804160687
ck_9a881d5433126ada,0.0030150439743416944
ck_9a88a5a989cb5bc6,0.014836172395051386
ck_9a930faade55b8ea,0.002835534946666766
ck_9a9e3dac79280d7f,0.18131372915784433
ck_9aa45c4e03c8c57a,0.022568687830310817
ck_9aa899a5230b0963,0.03376300570006124
ck_9aafc33fba1474cb,0.005268988149696228
ck_9ab42875a0f95b43,0.04983928488231833
ck_9acd98f4fe2d474e,0.21773273356842968
ck_9ad08fcc183ea1e7,0.0052571913660231576
ck_9ae904fbef56065c,0.006996877615020896
ck_9afc3bb849f3a64d,0.022062810068086785
ck_9affb0f26776b642,0.0025540304649844274
ck_9b12fb56529ebc4e,0.008298513798055084
ck_9b1c3742dd6fcb8b,0.028335347238757073
ck_9b2b0e286de78a1b,0.00956068752229477
ck_9b436162039a77d0,0.07587459187849109
ck_9b552204498b6762,0.032258783871944786
ck_9b5e7fe28208f5d1,0.0041828474328369815
ck_9b5ec0f78e160e65,0.0016191366615525918
ck_9b6282e3bad50710,0.08045006456513018
ck_9b665ef46d785324,0.01949227311303872
ck_9b6ee35e8cd0b11c,0.00421962533907771
ck_9b71274ff83de482,0.9826170059293421
ck_9b7167da0920c37b,0.04705388433739009
ck_9b9ce7bebc235fe8,0.001423989303756739
ck_9b9d9e579e7b55b2,0.030300987631251428
ck_9be551300209fa83,0.020516610866992455
ck_9bedf54df9418e4a,0.010004519928789866
ck_9bf0d28119fc42c8,0.0084748433041174
ck_9bf3ce30b65f75c7,0.05195148114571863
ck_9bf95f8c47e7c7b4,0.008379796949202354
ck_9c0deab8a8367c5e,0.0014631884901201214
ck_9c3aa9f23d01fa1c,0.0038212446448419547
ck_9c46711b14d9eebc,0.0019005790103374758
ck_9c4886c5c90ddbdc,0.003819544762117104
ck_9c56114f84e9a541,0.011468305624668718
ck_9c5feef7647b0588,0.00839922145402404
ck_9c60ae6958d68dbd,0.2225850409005208
ck_9c9287cb28950eb6,0.008763844995881955
ck_9c9884b9bcaa552e,0.12011967435337327
ck_9c9e8a38bd5a6c88,0.034113558718821824
